# norb=6 nelec=[3, 3] total_shots=1000000
# source_qpy=outputs/n2_cas66_lucj.qpy
# bit_order_mode=qiskit
# convention: qiskit little-endian (qubit 0 = rightmost char); alpha=qubits[0:norb], beta=qubits[norb:2*norb] (see stage2.convert_bit_order for other modes)
# <bitstring> <count>
000111000111 994301
011001000111 811
000111011001 790
010011010011 732
001101001101 717
000111010011 455
010011000111 408
000111001011 139
001011000111 136
001011010011 112
010011001011 108
001101010101 104
001011001011 98
010101001101 90
010110010110 88
010101010101 84
001110001110 82
001101000111 76
000111001101 72
000111010101 67
010101000111 62
001110000111 54
110010000111 48
000111110010 48
000111001110 43
010110000111 41
000111010110 40
010011001101 32
000111101100 26
001011010101 24
010101001011 23
001101010011 22
101100000111 15
100110100110 6
010101010011 6
100110000111 5
000111101010 5
000111100101 4
101010000111 3
000111100110 3
001011001101 3
001101001011 3
011001011001 3
011001001110 2
100101100101 2
100101000111 2
010011010101 2
010011011010 1
011001010011 1
100011100011 1
