# norb=6 nelec=[3, 3] total_shots=1000000
# source_qpy=outputs/n2_equilibrium_lucj_unmasked.qpy
# bit_order_mode=qiskit
# convention: qiskit little-endian (qubit 0 = rightmost char); alpha=qubits[0:norb], beta=qubits[norb:2*norb] (see stage2.convert_bit_order for other modes)
# <bitstring> <count>
000111000111 940770
010011010011 15426
001101001101 15367
010011001101 6999
001101010011 6770
000111011001 3374
011001000111 3319
001110001110 1260
010110010110 1228
011001011001 762
001011010101 594
010101001011 532
001011001011 299
010101010101 285
010011001011 226
010101010011 214
001011001101 208
001101010101 207
010101001101 193
001011010011 191
010011010101 188
101100000111 186
001101001011 180
000111101100 177
110010000111 160
000111110010 149
100110100110 113
100011010110 81
001110100101 79
100101001110 77
010110100011 76
100011100011 49
100101100101 30
011100011100 26
011010011010 23
001101100110 23
010011100110 22
100110010011 20
100110001101 18
111000010011 13
010011111000 13
111000001101 12
001101111000 12
110010110010 7
000111101010 6
101100101100 5
000111110100 4
110100000111 4
011001110010 3
110001011010 3
011010110001 2
101010000111 2
101100011001 2
011100101001 2
100110111000 2
011001101100 2
100110010101 1
101100110010 1
010101111000 1
010101100110 1
110010011001 1
