# norb=6 nelec=[3, 3] total_shots=1000000
# source_qpy=outputs/n2_stretched_lucj_unmasked.qpy
# bit_order_mode=qiskit
# convention: qiskit little-endian (qubit 0 = rightmost char); alpha=qubits[0:norb], beta=qubits[norb:2*norb] (see stage2.convert_bit_order for other modes)
# <bitstring> <count>
000111000111 796389
010101010101 52793
001011001011 52424
001011010101 14487
010101001011 14186
011001011001 8095
001101010011 6761
010011001101 6749
100110100110 5595
001011100110 3925
100110010101 3827
100110001011 3762
010101100110 3754
000111011001 2080
011001000111 2039
000111110100 2008
110100000111 1965
000111101010 1952
101010000111 1869
010110010110 1255
001110001110 1248
001101001101 726
010011010011 725
011001101010 682
011001110100 642
101010101010 633
110100011001 630
101010011001 605
110100110100 588
001110100011 396
001011111000 380
111000001011 374
100011001110 373
010110100101 365
010101111000 349
010101010011 339
100101010110 337
010011010101 335
010101001101 324
001011001101 321
111000010101 315
001011010011 310
001101001011 307
001101010101 300
010011001011 298
110100101010 282
101010110100 260
100011100011 253
100101100101 245
111000111000 163
011100011100 122
100110111000 113
111000100110 109
011010011010 106
101001011010 51
011010101001 51
011100110001 40
100110001101 35
110001011100 34
010011100110 30
110010101100 30
001101100110 28
110001110001 27
101100110010 24
100110010011 21
101001101001 20
101100000111 17
000111110010 16
000111101100 15
110010000111 13
011001101100 11
011001110010 7
110010110010 6
101100101010 5
110010110100 5
100101001110 5
100011010110 4
101100110100 4
101010110010 4
101010101100 3
111000010011 3
110010101010 3
101100101100 3
101100011001 2
010011111000 2
110100110010 2
010110100011 2
110010011001 2
001110100101 1
110100101100 1
110001011010 1
001101111000 1
111000001101 1
